x,y,z,roll,pitch,yaw
-757.3367899396276,483.53505829039926,898.944642827652,-90.22594905711371,45.48356662657922,-4.757020070720035
-764.2146902483972,483.8346008449814,891.9557058265696,-91.6056383273058,74.77520916178865,-54.61923766985126
-767.041174506706,487.5874812213311,890.6833372391817,-89.94972092228386,52.53869580454662,3.0821577568869114
-768.1302129567621,487.52890938960894,889.848127170022,-89.94213635884489,61.34727148200413,2.927168860589503
-769.2266102675803,487.47321892833673,889.2489023077949,-89.93537636884662,63.75395308742715,3.1101660759618635
-770.3261772412826,487.4140185474744,888.7066555445028,-90.69153585361673,70.77181326599776,-14.983067130867106
-771.8578784083634,487.80417065620424,888.1564936660791,-89.92842335554715,63.66883370587923,3.547112768433764
-772.9673419292225,487.73608687191245,887.6070880228617,-89.53212682418912,82.0020281363247,9.419709123880377
-774.2817248450516,487.5283243964682,887.4216520307057,-92.5476792264556,85.46765485164988,-13.404457092827712
-775.9475862723923,487.8481461194616,887.2890277688448,-89.90401414460115,68.92742953113938,4.111181160891218
-777.072857908623,487.7685253996552,886.8552116240695,180.0,0.0,0.0
