x,y,z,roll,pitch,yaw
143.27546650694376,-500.4540699792002,345.75038574205496,35.240119592929524,30.029816296430013,54.76372396664136
138.27884493981702,-493.403994475585,350.4062000883796,93.60533923767233,15.50801490932599,90.98834344630075
138.56313387322808,-492.10972667368844,355.0891520147495,31.08280890100521,21.861867920600286,58.174451297673606
137.70134641319333,-491.26472899445764,355.74709854700166,33.882557603847914,17.196121352535204,66.11323034174846
136.83406334257182,-490.65564362524674,356.4132241313953,34.30404535416879,15.777423329112564,68.1447200039682
135.96166943361982,-490.1035024485517,357.07902901148236,53.09133594504448,15.968903322565787,78.37818247239765
135.0508208213888,-489.5399777493408,358.367104546302,33.86888190202651,15.664704447914799,67.95875526577446
134.16518665690745,-488.98058116147195,359.03253738388537,31.17557573430909,4.343067030168324,82.72010424087154
133.03024643692834,-488.7831749285848,359.72656869668936,51.16278510828313,3.8899785977895416,86.92288509368876
131.96851601214024,-488.6359039281215,361.0503525838768,34.44032240446886,12.525343552448359,72.31990500340277
131.06250697210146,-488.19193993511067,361.71786122650394,-90.41730494394501,40.401180094740575,-0.6304611835015972
