x,y,z,roll,pitch,yaw
-520.3935872176281,713.9682393184751,887.6149422719495,-90.4699476659015,45.39386022942475,-3.8033361504098453
-523.7158830335586,713.8938305831437,884.1229564646809,-89.11823873108266,55.0563942796718,124.55216126351935
-522.4770333083891,712.0101527062542,882.5597478185445,-88.58926682667493,64.9366502879665,112.81450613109246
-521.3924989169151,709.2096739955795,881.1680427876527,-89.74069899467163,34.1479984309181,32.86731433390385
-522.2154263450522,708.6821190616718,879.7351238195454,-89.73831150283819,34.117904893376306,33.47362323126036
-523.0325526427973,708.1461512527476,878.301151387812,-89.73736101032851,32.876025499139125,34.07595156237707
-523.7430120045641,707.6696420889843,876.9855715625356,-89.91819005668708,41.32530559313254,-0.22279623240197358
-525.0348319982241,707.6724105498048,875.5164039852698,-89.6315263821698,41.55444100598938,71.32778946014281
-525.4485567010108,706.4898603079531,874.1138812638192,-89.72637092535453,36.35973784649023,35.76396188680409
-526.2424018773249,705.9228823377283,872.7967361797074,-89.78482419712014,64.22940100664619,10.173951767319023
-527.9189947014574,705.6248510970137,871.9784370610226,180.0,0.0,0.0
