x,y,z,roll,pitch,yaw
382.20588069759515,-506.6670807178931,336.716942354832,35.240119592929524,30.029816296430013,54.76372396664136
377.1583095865192,-499.59400615589584,341.6258140574207,94.91988277896044,18.96936611579802,91.62150108822834
377.3789886072143,-498.6612377846458,344.33769942441654,2.814169159348883,2.7784047663903793,44.9548831908488
376.6977737915109,-497.97721660465743,344.3847819671133,58.051849995988306,26.62815889453611,74.43424090325829
376.0764918087898,-497.20224708122373,345.5419634679729,2.3274682277020102,2.292652194873362,44.935734046590845
375.39095743746014,-496.51447732250426,345.58108843264495,62.126171152891935,28.839370090880497,75.73517362337341
374.87331007817784,-495.72818657012067,346.7341921468625,32.42582284430311,24.504643058265323,56.74168087126696
374.1514086254081,-494.92702661226826,347.33608796503074,58.87318407028757,21.83240687321719,77.39111998817172
373.5065603826092,-494.29904342321856,348.5150922511598,53.66147978769817,6.991228085844474,84.93181323689365
372.6218576256346,-494.0708195008358,349.7316272337771,62.070737673775234,27.14740340676409,76.44869651813107
372.0781939713419,-493.31480183182725,350.9173594254037,-90.41730494394501,40.401180094740575,-0.6304611835015972
