x,y,z,roll,pitch,yaw
-741.2278312458899,496.93460364801217,886.8369027794108,-90.32107795639597,57.49205765436061,-6.180300393539663
-749.5761227933718,497.6614947132257,881.4119305895017,-90.29496188696626,32.1501136392091,-17.820639489395912
-750.6566135709057,498.0024165995085,879.6109333951342,-90.20399011273396,39.04961072137211,-3.752878815411276
-752.1235976391595,498.0946685250283,877.7973295629102,-90.3928942924113,49.178152860899196,-21.266819257721657
-754.19260675337,498.8850316419481,875.8873727892133,-89.80763094885556,43.56013387548295,0.24042067529374692
-755.8025166176633,498.88173587792096,874.1948567295744,-89.75278376945408,46.4929838458775,5.881834343697821
-757.6717736775784,498.6953306553033,872.4136545232235,-90.40358222959264,57.059102272223754,-14.794494479974599
-760.0467763657597,499.3066337282735,870.827074800408,-90.69912859973002,70.3524982018781,-20.172270760987633
-763.3548278068926,500.4801066012022,869.5801484599284,-86.24778180479751,87.40468467186727,15.900120737870315
-765.8055641952499,499.9492711674936,869.4736673508481,-86.15586551119961,87.44077028627859,16.51378905390663
-768.2593871897823,499.3942385268892,869.3684503461845,180.0,0.0,0.0
