x,y,z,roll,pitch,yaw
-201.61113485131563,944.1200035581134,903.4731007975186,-90.22594905711371,45.48356662657922,-4.757020070720035
-208.5334189602538,944.4116312205034,896.5118307279558,-91.25211831640715,69.87278621741277,-56.467335323233726
-210.2655678861858,946.9029700611976,895.4040875864011,-90.19870379700117,48.86258331201651,-1.3021412274378343
-211.33636814385386,946.9233606498858,894.4681989054692,-90.48616479352872,57.9686239622353,-18.681583525254787
-212.82741595781653,947.4126724760943,893.4873930295951,-90.19919911138683,50.414072850079386,-0.8232818088278572
-213.90782204690356,947.4242431823955,892.5936612940001,-90.1951276193327,50.310468334173976,-0.5360256645264841
-214.99102960068512,947.430500975829,891.6943272933456,-89.98918700178174,50.18765879098078,-0.09577380958870803
-216.07704425273704,947.4314382245927,890.7893775634598,-89.61831689317144,45.286627109567036,36.88798466611125
-216.8244667431415,946.8800038087344,889.8717935590126,-90.88251409075055,75.12988866476564,-15.152188906465994
-218.4520983616831,947.2941049581142,889.42723578896,-90.68578553189052,68.84299438416035,-17.838215160270515
-219.99889887359438,947.7714065965324,888.8019809709349,180.0,0.0,0.0
