x,y,z,roll,pitch,yaw
274.34295662805005,-486.76580589368893,354.41493088963887,8.510949596489148,12.014184966712225,35.29138161053879
267.28082854006095,-480.91945393760886,358.20872220354636,8.510949596489148,12.014184966712225,35.29138161053879
266.5306812474293,-478.9067498751672,359.1561181705283,8.510949596489148,12.014184966712225,35.29138161053879
265.3135830705272,-476.95465688000525,360.17695132482334,8.510949596489148,12.014184966712225,35.29138161053879
264.07790613738234,-475.23482140611736,360.3117169769399,8.510949596489148,12.014184966712225,35.29138161053879
262.6916743012149,-473.417929518924,361.34115926166805,8.510949596489148,12.014184966712225,35.29138161053879
261.1391827421826,-471.76614678615204,361.4961322671327,8.510949596489148,12.014184966712225,35.29138161053879
259.5757134491994,-470.0594966273212,363.4283367764209,8.510949596489148,12.014184966712225,35.29138161053879
257.53071618998536,-469.3846547855528,364.56097717664636,8.510949596489148,12.014184966712225,35.29138161053879
255.1737486356392,-469.28774176971046,364.82771314674176,8.510949596489148,12.014184966712225,35.29138161053879
252.94525267387277,-469.0848444505432,365.9592993442832,8.510949596489148,12.014184966712225,35.29138161053879
