x,y,z,roll,pitch,yaw
-668.3703953211003,572.0520158385054,884.65960799454,-89.66521781770943,54.413874787907666,11.744746181044896
-676.2252596282017,570.3013327848778,878.8781247279044,-89.66521781770943,54.413874787907666,11.744746181044896
-677.4260438187213,570.5284959581121,876.8753883823701,-89.66521781770943,54.413874787907666,11.744746181044896
-679.0268377862859,570.5052790644786,874.9365496668555,-89.66521781770943,54.413874787907666,11.744746181044896
-680.0621950300568,569.7978712816473,873.2251457438556,-89.66521781770943,54.413874787907666,11.744746181044896
-681.7952072482515,569.6703005472074,871.4225945132737,-89.66521781770943,54.413874787907666,11.744746181044896
-683.0824322305704,568.7705496855166,869.7813074756629,-89.66521781770943,54.413874787907666,11.744746181044896
-685.5367950867243,569.2114213627796,868.0951093818719,-89.66521781770943,54.413874787907666,11.744746181044896
-687.8250744249975,568.7301203091166,867.4392055812093,-89.66521781770943,54.413874787907666,11.744746181044896
-689.7797555521252,567.3875540721325,867.3583175853993,-89.66521781770943,54.413874787907666,11.744746181044896
-692.2020002728019,566.7850942579598,867.1754677447473,-89.66521781770943,54.413874787907666,11.744746181044896
