x,y,z,roll,pitch,yaw
749.5018127224295,-499.02978488593715,328.33483086872,37.45386396210304,18.646253091173595,66.64671770674003
742.9146243401902,-494.10168456398355,334.03799180317105,58.356637918002676,29.51878064550391,73.39391902657246
742.319686294382,-493.2422129952289,335.19730158072616,53.17139428019923,26.479677176987234,71.84823410218976
741.5672351313527,-492.3772978602142,336.3806479178513,3.3235198083405693,3.107075524837853,44.52671875831441
740.8033164460344,-491.60577444852413,336.4413648736585,53.60120431641867,24.66351511600493,73.20910258110096
740.0422964771587,-490.8081045212308,337.62967422444785,-44.7033139048658,-22.98723908305064,69.0341633125154
739.1220833954405,-489.9849578632011,336.56635802852236,52.35084009951695,26.647503265570077,71.23232026537987
738.3541767898832,-489.10159620451464,337.7446927302143,4.545146381486198,2.4527451554303887,59.35788436531898
737.4355744876647,-488.56111881951256,337.82763224942164,6.779527884221122,0.17795770245388678,90.83423453474465
736.2135255737405,-488.57102249279194,337.9728393029154,68.14888102231032,4.64672582154504,88.34651741872912
735.2639100797044,-488.3512906118274,340.34964794210794,-90.5050473930176,43.28650697033126,-0.24796098282497042
