x,y,z,roll,pitch,yaw
-190.1288583817788,999.7309280825144,898.64589853108,-90.4699476659015,45.39386022942475,-3.8033361504098453
-193.75034086985073,1000.033591734854,895.1476579419682,-90.51475698019902,26.60121340421653,-33.94039039840866
-194.41809694485272,1000.4698941934932,893.5633703425522,-90.46037711491145,40.61138970338645,-7.194822817299241
-195.61285566896515,1000.6106697361847,892.1597568869784,-90.46044427404969,36.900189532463635,-10.488720421310889
-196.704201294774,1000.8030094739175,890.6838874351811,-90.45466761513902,40.33028521366851,-6.655406075845242
-197.90535581591558,1000.9331921145758,889.2600208827182,-90.45539332278125,36.62498378837574,-9.94101257273402
-199.0025055662199,1001.1158459220574,887.7636352626466,-89.06784120094532,45.8564764939518,90.09210850067717
-199.03065725329986,999.5820193060405,886.2847467380651,-89.76062367356555,30.97105139224177,28.847237686617873
-199.79778386744658,999.1624013481526,884.8355931710962,-89.65781346056147,34.43133165779481,71.21785815574103
-200.1328360897436,998.2149707564506,883.3819491673733,-88.52264283548297,85.18614297347146,32.242814768286394
-201.2819080127598,997.5263844790111,883.2739627560916,180.0,0.0,0.0
