x,y,z,roll,pitch,yaw
-407.648617847221,808.0592161642867,893.38439403333,-90.46994766590153,45.39386022942501,-3.8033361504098555
-414.90854859745093,808.6569500795537,886.3930211640097,-89.76245108378369,23.26722539339371,29.253477559185285
-415.46051554928215,808.3507027778271,884.9346848587647,-89.75912926110843,25.046958459528398,29.947731890889184
-416.006638853151,808.0389068267878,883.597529188364,-89.75748081851435,23.186876039285064,30.449434170576897
-416.5509182016372,807.7221748365214,882.1374263182036,-89.75377265885763,24.023856114902003,31.323261479784986
-417.0889558359613,807.3980628535483,880.7378868686612,-89.75336886162347,23.9938063519279,31.425683904371763
-417.6262415240765,807.0731207597418,879.3368892325302,-90.50379831880531,34.689201438448265,-20.55869403831062
-418.5549422601217,807.4108496509342,877.9119601935223,-89.65730162935719,35.07312144349785,83.45025196202815
-418.68556686649845,806.4013343895303,876.4725240180926,-90.49083765752091,37.678260363989736,-14.80682317931972
-419.71522304716,806.6634266425261,875.0979266956043,-89.33629765600138,68.7975348364359,65.61709896757412
-420.3428058718147,805.3189310689716,874.5274196502476,180.0,0.0,0.0
