x,y,z,roll,pitch,yaw
714.2088085630475,-490.562552404526,351.2159150167487,35.194149689806714,30.086821278119263,54.81408985034005
709.2745311698682,-483.4898860377156,356.67834823902695,-47.34246988288785,-46.79880289158304,56.234336796304504
708.4570259524533,-480.9653683948424,355.1171365604572,4.2642982985961,6.891843345764513,31.10645493156501
707.0461480139684,-478.5959474159759,355.3178920261091,4.264097621471977,6.2136481564857,33.771442953963636
705.4767938178833,-476.22379190102964,355.52535408587994,-30.869190514785508,-26.336899990728554,53.211830735222975
703.7496691911143,-474.05805228853086,354.09076952219436,22.2807899137249,14.828132786833097,57.59863973205965
701.5554411867214,-472.3283246633791,355.1872736199085,-10.001057712497554,-3.050974175951374,73.38921166795245
698.9033171759103,-471.52022486968525,354.6980524984756,-8.799867237091153,-0.3428511418252259,89.75631604017677
695.9506146212059,-471.4989990200641,354.24088882327703,6.133121795883795,-0.23901933344416132,89.99129721267174
692.9769174351733,-471.4878091652617,354.5604236266271,4.0974285160934,1.9553733617617775,63.27155773815426
690.7789350325486,-470.38291609374295,354.7348863899505,-90.40156731247848,41.52775928941644,-0.510464341414274
