x,y,z,roll,pitch,yaw
824.4253979206879,-495.39519808931664,348.90385913938746,12.657944973992814,10.756254406720938,49.89846219898791
817.1961654076786,-488.82717406427844,350.85668999377015,55.8781817550011,67.69705147692036,58.007557836608065
817.0398314490449,-486.67820974009624,351.5741925560068,3.9213609126450586,5.751667340195347,33.7630904815323
815.8393264991993,-484.8645708362311,351.72068432598576,3.3012059827888103,5.23870978229259,31.624188704486258
814.6370544003591,-482.8992171264665,351.8510643830065,3.6313762437770833,4.738307270443934,36.853326151121195
813.2836840759114,-481.0826076577305,351.9925178819012,22.018378768783805,20.976661024926806,48.205486356852845
811.7621028467988,-479.2738888685311,352.8726195030905,3.9066641709025607,3.651261842138962,46.24343023504179
810.1002599320984,-477.6761965780237,353.0280981064793,22.42591316618349,11.138659336872161,64.59618854057067
808.1089859436073,-476.532988533869,353.9528787389787,5.810929792619623,0.3391262294183798,85.78795939517512
805.8344946919592,-476.36930339762,354.1847188240306,5.247754324248529,0.1095416594259136,87.83079979662912
803.4051343661818,-476.2824234022148,354.4078656140182,-90.49044624088025,40.81409730356799,-0.537806985192738
