hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
1,1,4.17943358351235e-07,-2.1402798215956,2.62725104464795,-3.94496723112328e-07,-5.48232384034792e-07,-3.95116561471317,262.43941896531,45.6150798965721,84.5221717593287,-0.713311880136547,1.38564128646741,-2.55573106679045
1,2,4.17943358351235e-07,-2.1402798215956,2.62725104464795,-3.94496723112328e-07,-5.48232384034792e-07,-3.95116561471317,0.272978817158858,11.0955298237214,2.0463945045937,-0.713311880136547,1.38564128646741,-2.55573106679045
1,3,4.17943358351235e-07,-2.1402798215956,2.62725104464795,-3.94496723112328e-07,-5.48232384034792e-07,-3.95116561471317,0.136489306344245,8.44380491775087,1.02319682076717,-0.713311880136547,1.38564128646741,-2.55573106679045
1,4,4.17943358351235e-07,-1.91635633935966,2.59816827559863,-3.94496723112328e-07,-5.48232384034792e-07,-1.81801314356422,-2.04470367748399e-07,5.24712162801826,-8.63059364641927e-07,-1.716754451133,2.52203589654097,-1.68899251355799
2,1,6.94053475625737e-06,-4.72078863716544,6.41644564724881,-1.11971564353804e-05,1.43579527559703,-0.508348452627058,267.372236458259,48.3368724285504,29.2201210801019,-3.02709032664765,4.64167264848471,0.699287693010585
2,2,6.94053475625737e-06,-4.72078863716544,6.41644564724881,-1.11971564353804e-05,1.43579527559703,-0.508348452627058,-0.0601491879120317,19.0055836424567,-0.670227133229798,-3.02709032664765,4.64167264848471,0.699287693010585
2,3,6.94053475625737e-06,-4.72078863716544,6.41644564724881,-1.11971564353804e-05,1.43579527559703,-0.508348452627058,-0.0299892020279202,11.9071650855547,-0.335098966088401,-3.02709032664765,4.64167264848471,0.699287693010585
2,4,6.94053475625737e-06,-3.56581475220986,5.31573659463566,-1.11971564353804e-05,9.27200432466436e-06,-0.629335041492489,0.0001707838561912,4.6175594548971,2.9201052995198e-05,-3.23621520800424,5.12914486471748,-0.421599445398135
3,1,0.183841429958189,-2.13306338229023,3.96820272761364,-4.82965943355775e-07,1.20666790284913,-0.416313092578492,264.66249386906,42.7468001434708,40.2178283380689,-0.262666348980228,2.5636196246578,0.640902347895459
3,2,0.183841429958189,-2.13306338229023,3.96820272761364,-4.82965943355775e-07,1.20666790284913,-0.416313092578492,-0.0096787581864532,13.349356164835,1.11715482440589,-0.262666348980228,2.5636196246578,0.640902347895459
